duration,credit_amount,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,checking_status_'<0',checking_status_'>=200',checking_status_'no checking',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,savings_status_'500<=X<1000',savings_status_'<100',savings_status_'>=1000',savings_status_'no known savings',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',other_parties_guarantor,other_parties_none,property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent
0.0,-0.2741731429604193,0.0,0.0,0.5,-0.6428571428571429,0.0,-1.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.6666666666666666,-0.004156876920296404,0.0,0.0,0.5,1.3571428571428572,0.0,-1.0,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
-0.5,-0.44044821977227544,0.0,0.5,0.0,-0.35714285714285715,1.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
-0.5,-0.3316464847279957,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0.5,0.4664738839689138,0.0,0.5,0.5,-0.9285714285714286,1.0,0.0,0.0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
3.0,4.922645942526659,0.0,0.0,0.5,1.7857142857142858,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1
-0.5,-0.11368154708114947,0.0,0.5,-0.5,2.0,0.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
0.5,-0.309958431230797,0.0,0.5,0.5,0.5714285714285714,0.0,-1.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-0.5,0.042833905656967285,0.0,-0.5,0.5,-0.5,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1
0.5,3.4742454364720765,0.0,-0.5,0.0,0.42857142857142855,1.0,-1.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
0.5,1.9499367431772998,0.0,-1.0,-0.5,-0.21428571428571427,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
-1.0,-0.3171877823965299,0.0,-1.0,-0.5,-0.14285714285714285,1.0,0.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.0,1.4218326405205133,0.0,0.0,0.0,-0.35714285714285715,0.0,-1.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
2.5,0.45237664919573467,0.0,0.5,-1.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
-0.5,0.01427796855232243,0.0,0.0,0.0,0.21428571428571427,0.0,-1.0,0.0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
3.5,2.8257726369058376,0.0,-0.5,0.5,-0.8571428571428571,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
2.5,0.44803903849629495,0.0,0.5,-0.5,-0.21428571428571427,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-1.0,-0.5300921742273631,0.0,-1.0,0.5,0.42857142857142855,1.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-0.5,-0.5944333996023857,0.0,0.5,0.0,1.2857142857142858,1.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1.5,1.100487981203687,0.0,0.0,-0.5,-0.35714285714285715,1.0,0.0,0.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
-0.5,-0.37755286463039944,0.0,-0.5,0.5,-0.9285714285714286,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.75,-0.3753840592806796,0.0,0.0,0.5,1.0714285714285714,1.0,0.0,1.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
0.5,0.4285197903488162,0.0,-0.5,0.0,0.35714285714285715,1.0,0.0,0.0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0.5,0.19718055304536417,0.0,0.0,0.5,0.21428571428571427,0.0,0.0,1.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
-0.25,-0.3847822157961323,0.0,0.5,0.0,0.21428571428571427,1.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
-0.6666666666666666,1.800650641604916,1.0,-0.5,0.5,2.642857142857143,0.0,-1.0,0.0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
-1.0,0.23549611422374842,0.0,-1.0,-0.5,-0.07142857142857142,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
0.25,0.3930959696367251,0.0,-0.5,-1.0,-0.5,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.0,1.864630399421652,1.0,0.5,-1.0,1.4285714285714286,0.0,-1.0,0.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-0.5,-0.13139345743719502,0.0,0.5,-0.5,-0.14285714285714285,1.0,-1.0,1.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1
0.25,-0.6345562985722032,0.0,0.5,0.5,2.2857142857142856,1.0,0.0,0.0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
1.5,0.7693836978131213,0.0,-0.5,-0.5,-0.21428571428571427,1.0,-1.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
0.25,-0.24561720585577446,0.0,0.5,-0.5,0.5,1.0,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
0.5,0.5243086932947768,0.0,0.5,0.5,1.2142857142857142,0.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
0.0,-0.5214169528284837,0.0,0.5,0.5,0.21428571428571427,0.0,0.0,1.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.16666666666666666,-0.4162298933670703,1.0,-0.5,0.0,2.5,2.0,-1.0,0.0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0.75,0.5741912163383336,0.0,0.5,-0.5,0.21428571428571427,0.0,0.0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
2.25,0.25465389481294054,0.0,0.5,0.5,-0.8571428571428571,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.5,-0.4971986264232785,0.0,0.5,0.5,-0.42857142857142855,3.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5,0.15669618651726008,0.0,0.5,0.5,0.21428571428571427,0.0,0.0,0.0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
-0.5,-0.5149105367793241,0.0,0.5,0.5,-0.8571428571428571,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.5,-0.3005602747153443,0.0,0.5,-1.0,0.35714285714285715,1.0,-1.0,1.0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0.5,1.5331646484727997,0.0,-0.5,-0.5,-0.8571428571428571,0.0,-1.0,0.0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
-0.5,-0.3302006144948491,0.0,0.0,-0.5,1.5714285714285714,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1.0,-0.15127417314296043,0.0,0.5,0.5,2.357142857142857,0.0,-1.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
-1.0,-0.5040665100307248,0.0,-1.0,0.0,0.42857142857142855,1.0,-1.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1.5,0.5734682812217603,0.0,-0.5,-0.5,-0.7142857142857143,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
-0.6666666666666666,-0.34791252485089463,0.0,-0.5,0.5,2.2142857142857144,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
0.5,0.23549611422374842,0.0,0.5,0.5,-0.07142857142857142,1.0,0.0,1.0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
1.5,0.10356045544912344,0.0,0.5,-0.5,-0.42857142857142855,1.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-0.5,-0.06705223206217242,0.0,0.0,-1.0,0.14285714285714285,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
0.0,-0.5279233688776432,0.0,0.5,-0.5,-0.5714285714285714,0.0,-1.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
0.25,0.1592264594252666,0.0,0.5,-0.5,2.0,1.0,-1.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.0,-0.2644135188866799,0.0,0.0,-0.5,1.2857142857142858,0.0,0.0,1.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.5,-0.3862280860292789,0.0,0.5,-1.0,-0.5714285714285714,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
-0.5,-0.5817820350623532,0.0,0.5,0.5,1.3571428571428572,2.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0.5,-0.14512922465208747,0.0,-0.5,-0.5,-0.5,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0.5,0.6594975600939815,0.0,-0.5,0.0,0.14285714285714285,1.0,0.0,0.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.5,0.12922465208747516,0.0,0.5,-0.5,0.14285714285714285,1.0,-1.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
-0.5833333333333334,-0.42382071209108985,1.0,0.5,0.5,1.7142857142857142,2.0,-1.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
0.5,-0.26152177842038676,0.0,0.5,0.5,1.5714285714285714,0.0,0.0,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
0.5,-0.4798481836255196,0.0,0.5,-0.5,-0.5714285714285714,1.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
-0.5,-0.3341767576360022,0.0,0.0,0.5,0.2857142857142857,0.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
2.5,0.2651364540032532,0.0,0.5,0.5,-0.35714285714285715,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0.0,0.028013735767214894,0.0,-0.5,-0.5,-0.5,1.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
-1.0,0.8257726369058377,0.0,-1.0,0.5,-0.07142857142857142,0.0,0.0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.5,-0.15380444605096694,0.0,0.5,0.5,-0.2857142857142857,0.0,-1.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
0.0,-0.31863365262967647,0.0,0.5,0.5,1.1428571428571428,0.0,-1.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
0.5,0.5608169166817278,0.0,0.5,-0.5,0.2857142857142857,0.0,0.0,0.0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
-0.5,-0.452015181637448,0.0,-0.5,-0.5,-0.5,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
1.5,2.5561178384240013,0.0,-1.0,0.5,-0.35714285714285715,0.0,-1.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-0.5,0.8489065606361829,0.0,-1.0,0.5,-0.9285714285714286,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
-1.0,-0.5980480751852522,1.0,-1.0,0.5,1.5,0.0,-1.0,0.0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
-0.6666666666666666,-0.46575094885234053,0.0,0.5,0.0,1.1428571428571428,1.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.75,-0.741189228266763,0.0,0.5,0.5,-0.7857142857142857,0.0,-1.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
0.5,0.5141876016627508,0.0,-0.5,0.5,-0.5,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
-0.5,-0.5875655159949394,0.0,0.5,-0.5,-0.07142857142857142,1.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
0.5,-0.289716247966745,0.0,0.5,0.0,0.07142857142857142,0.0,0.0,1.0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
1.5,0.7758901138622809,0.0,0.5,-0.5,-0.14285714285714285,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-1.0,-0.4549069221037412,0.0,0.5,0.5,-0.35714285714285715,0.0,0.0,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-1.0,0.3822519428881258,0.0,-1.0,0.5,0.7857142857142857,0.0,-1.0,0.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-0.25,-0.31357310681366346,0.0,0.5,-0.5,0.7142857142857143,0.0,-1.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
-0.75,-0.39418037231158504,0.0,-1.0,0.5,-0.7142857142857143,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
0.0,0.32622447135369603,1.0,-0.5,0.5,0.35714285714285715,0.0,-1.0,0.0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
-0.5,1.399783119465028,0.0,0.5,-0.5,-0.35714285714285715,1.0,0.0,0.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.5,-0.3905656967287186,0.0,0.5,-0.5,-0.7142857142857143,0.0,-1.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0
1.0,0.02873667088378818,0.0,0.5,0.5,-0.7142857142857143,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
0.0,1.353153804446051,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
3.5,4.131393457437195,0.0,-0.5,0.5,2.142857142857143,0.0,-1.0,0.0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
2.5,1.9369239110789807,0.0,-0.5,0.5,0.2857142857142857,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
0.0,-0.0023495391288631843,1.0,-0.5,0.0,0.07142857142857142,1.0,0.0,0.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
0.3333333333333333,-0.3771913970721128,0.0,0.5,0.5,-0.5714285714285714,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1.0,0.7032351346466654,0.0,-0.5,-0.5,-0.5,1.0,-1.0,0.0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.0,-0.18308331827218507,0.0,-0.5,-0.5,-0.21428571428571427,0.0,-1.0,0.0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.5,-0.04681004879812037,0.0,0.5,0.5,0.7142857142857143,1.0,0.0,1.0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
